id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
6881,86885,-0.420494842,-0.229522708,-1.489198011,-0.307947727,-0.690489799,-0.222119117,-0.646431379,-0.97690957,-0.453108456,-1.041409789,0.256707222,-0.250274111,-0.897727337,-0.480560882,,0
6882,86886,-0.355296002,-0.030989397,0.271830794,-0.246377591,0.92854606,-0.475979245,-0.159073766,-0.204544121,-0.461070069,0.511644939,-0.272101747,-0.449996146,0.47258859,-0.013425093,,
6883,86887,-0.21306567,-0.233466189,0.104288302,-0.096420571,-0.817423164,-0.501713051,-0.123986123,0.52953293,-0.577341227,-1.043982767,0.748030642,-0.293951508,0.704658461,0.319354239,,
6884,86888,-0.462752761,-0.401701588,0.703457025,-0.112408847,0.120558261,-0.184921812,0.400887608,1.344853888,-0.683786314,-0.190173305,-0.121294196,0.732422618,0.54179654,-0.08772078,,0
6885,86889,-0.354869707,-0.396934716,-0.018666141,-0.263100679,0.660945586,-0.443277858,1.300439715,9.49E-05,-0.614334107,0.514148685,0.072409465,-0.126491112,0.675086847,0.161130544,,
6886,86890,-0.419804141,-0.476476601,-0.115919071,-0.417928103,0.138967629,-0.463538733,0.33260797,0.011111723,-0.616554076,0.532437158,0.049626612,0.379617275,0.32464539,0.024915808,,
6887,86891,-0.426077784,-0.079279821,0.447090756,-0.178536463,0.589762937,-0.049214984,-0.963633795,-0.96915657,-0.276677151,0.018676648,-0.152659135,-0.164074242,-0.589537036,-0.122310495,1,
6888,86892,-0.275901023,-0.017115184,-0.729305203,-0.068406032,-1.444339597,-0.169637136,-0.568075345,0.323951976,-0.353860244,-0.40247886,0.013657947,-0.109138797,-0.955009315,-0.857389963,,0
6889,86893,-0.422443391,-0.100168795,-0.732876871,-0.189846676,-0.457274167,-0.362588231,0.257823481,-0.077956902,-0.38628118,-0.741333602,-0.24510057,-0.281128866,-0.290936647,-0.515431874,1,0
6890,86894,-0.446704159,-0.53781203,-0.392751799,-0.141513735,0.589267122,-0.477237738,-0.339674909,-0.516320695,-0.328032648,-0.420647526,-0.120707571,-0.226346824,-0.392529428,-0.281578214,,
6891,86895,-0.356194446,-0.164142539,0.508005498,-0.312485319,-0.402836036,-0.236794807,-0.140602874,-0.266340205,-0.481884299,-0.635170351,-0.081247871,-0.08613769,-0.437846795,0.226366493,,0
6892,86896,-0.474225101,-0.307590091,-0.297687477,-0.281608846,-0.424158119,-0.425606354,-0.378701847,-0.641441553,-0.544869481,-0.074163839,-0.194649383,-0.39949165,-0.565995474,-0.402245817,,
6893,86897,-0.411473287,0.284707337,-0.317901539,-0.343548399,0.056605191,-0.535599224,-0.173834326,-0.069678327,-0.293159175,-0.147290063,-0.194019509,-0.462645518,0.080802034,-0.154244264,,
6894,86898,-0.436425498,-0.567927209,-0.304075305,0.214417939,0.068552796,-0.514309899,-0.309163051,-0.124193466,-0.408004688,-0.01087006,-0.22887182,-0.303822403,-0.225628046,-0.389693584,4,
6895,86899,-0.379401029,-0.119819063,0.80217404,0.390988094,1.351635059,-0.599675717,0.643386659,0.333711826,-0.541255132,0.278081943,-0.278105605,-0.359567713,1.118982406,0.417674162,,
6896,86900,-0.451403502,-0.475091038,-0.18459609,-0.256195254,-0.748140069,-0.513438292,-0.613958174,-0.210579146,-0.518914809,-0.032844519,-0.387401652,-0.44487902,-0.445814434,0.064115423,,
6897,86901,-0.379472015,-0.420330747,0.169421034,-0.13259328,-0.720741351,-0.569237787,0.135411808,-0.164115794,-0.609235852,-0.212630931,-0.300060886,-0.501627418,-0.179593804,-0.184578706,,0
6898,86902,-0.413309741,-0.467392336,-0.563458438,-0.544532655,0.456702,-0.61758867,0.275688367,-0.002727499,-0.626582246,0.121369282,-0.226313667,-0.442569807,0.078694524,0.209495952,,0
6899,86903,-0.570286951,-0.315070234,1.38592568,0.05960797,1.769383049,-0.488202235,0.460647068,0.509459612,-0.5682234,0.513366107,-0.362537599,-0.280210978,1.727779993,0.544592171,4,
6900,86904,-0.490100479,-0.29240342,0.676347742,0.796903881,0.671097365,-0.512733159,-0.155555598,-0.034572758,-0.470245037,0.047606657,-0.293646024,-0.177883741,0.828359531,0.579962555,,0
6901,86905,-0.374640958,-0.092857608,-0.451628622,0.246429155,0.298557955,-0.509497809,-0.437644856,0.045487103,-0.461246376,-0.084151078,-0.306350158,-0.232511409,-0.718546865,-0.194834014,,
6902,86906,-0.480711212,-0.392528586,0.80816086,0.151461883,-0.170230363,-0.477871849,0.209437087,0.266189014,-0.458308267,0.425966778,0.237460041,-0.362931727,0.062110847,0.110843417,,1
6903,86907,-0.53659012,-0.388531204,-0.497187298,0.044988257,-1.196578478,-0.607206056,-0.504371372,-0.662551458,-0.629781695,-0.720583734,0.015635916,-0.352660102,-0.486573145,-0.435415388,,
6904,86908,-0.492200509,-0.497774498,0.297246936,-0.202300991,-0.543760267,-0.567324762,0.268205091,0.14240963,-0.558493453,0.048704588,-0.29601828,-0.302874407,0.330503558,-0.042048457,,1
6905,86909,-0.488664227,-0.191719101,-0.184239451,-0.386976945,-0.151337555,-0.492025976,-0.302467241,0.029626883,-0.565102158,0.125700003,-0.211623189,-0.436724538,0.590941769,-0.221649627,2,
6906,86910,-0.420563744,-0.575077228,0.249999021,-0.366793532,0.154476713,-0.557527378,-0.150451279,0.042659291,-0.51182554,0.173119315,-0.324019868,-0.367392878,0.257022367,0.042424577,3,
6907,86911,-0.502179954,-0.26930543,-0.193399597,-0.384534118,-0.391692557,-0.529106585,-0.307005421,-0.14112859,-0.627513785,-0.513988854,-0.453839223,-0.221824816,-0.602985874,0.145847096,,
6908,86912,-0.460544133,-0.377445436,0.280471583,-0.601480966,0.330080897,-0.600023806,0.407325217,0.388101118,-0.669874336,1.074469041,-0.313248777,-0.262213772,0.629076237,0.536598282,,
6909,86913,-0.421143664,-0.398760904,-0.692238746,-0.621024851,-0.595552648,-0.489430292,-0.445214443,-0.085842745,-0.685434188,-0.241395564,-0.379767749,-0.516740069,-1.085196265,-0.298305214,,
6910,86914,-0.480493906,-0.498008226,0.500626525,-0.615710023,0.433759461,-0.49679217,-0.182163618,-0.009677266,-0.589092196,0.189805135,-0.478505976,-0.498075365,0.114106671,0.235570179,,
6911,86915,-0.50917793,-0.143065188,0.20310283,-0.310935466,0.9832881,-0.409153756,0.309232335,0.549044552,-0.472558234,0.857458324,-0.275078262,-0.411977436,0.697865443,-0.075575398,4,
6912,86916,-0.426899695,-0.400462753,-0.014777476,-0.238374448,0.397355333,0.25995196,-0.41207438,0.646518164,-0.530286659,0.241053508,-0.251773613,-0.534236207,-0.281889013,-0.364817548,,
6913,86917,-0.367906744,-0.416337966,0.954957788,-0.478746975,-0.525971235,-0.310893885,-0.027475678,0.001880522,-0.500181017,-0.179182225,-0.159375564,-0.460046512,-0.212736327,-0.153785098,1,
6914,86918,-0.426789853,-0.395630342,0.87417744,-0.247087119,0.323532661,-0.448200754,0.512474928,0.242627255,-0.598506819,0.312062914,0.170451662,-0.359701821,0.769889478,0.195550862,,
6915,86919,-0.40719109,-0.107435011,-0.904425572,-0.441216887,0.270307154,-0.10552348,0.343402383,-0.876058946,-0.441373162,0.706454444,0.453654547,1.555403185,4.135912473,-0.529003426,,
6916,86920,-0.467818167,0.802338571,-0.265000307,-0.129060412,0.546956792,-0.30027382,-0.451011317,-0.334572418,-0.548168341,0.366495404,-0.239125293,2.502761222,-0.574306535,0.392383008,,
6917,86921,-0.560221356,0.058716416,0.482541722,-0.365808167,0.194142883,-0.392274853,-0.248074292,0.232652448,-0.67141687,0.499039416,-0.212863695,0.288530518,-0.712327314,0.20419503,,
6918,86922,-0.372223296,-0.388700253,-0.223965083,-0.212779371,-0.253579757,-0.377695528,-0.273589272,0.129626043,-0.553248348,-0.456632543,-0.257793467,0.030569113,1.238357102,-0.080629554,,
6919,86923,-0.466687106,-0.231111025,1.026508999,-0.330237465,-0.139037755,-0.316894224,0.4169196,0.531107773,0.42462046,0.022908853,0.374312924,0.43357031,1.039270881,1.640066622,,
6920,86924,-0.427412992,-0.00201965,-0.527496576,-0.43766521,-0.47728492,-0.422740066,-0.15593446,-0.038270727,-0.029089036,-1.519574146,0.043472443,-0.042912579,-0.652277006,0.61081528,,
6921,86925,-0.408733435,-0.320468765,-0.191281747,-0.305356165,0.061694983,-0.199849597,0.189636918,0.542117475,-0.053838173,0.045100296,-0.099428831,-0.082547936,0.347587572,-0.490442028,3,
6922,86926,-0.384592007,-0.242591041,-0.915615837,-0.422026092,-0.539069978,-0.359644538,-0.063849248,-0.122865599,-0.066632096,-0.158545802,-0.161770529,-0.150578835,-1.206271104,1.164369933,1,
6923,86927,-0.384367722,-0.309455791,-0.432504403,-0.509465756,0.651971332,-0.344617189,-0.273088513,-0.046120489,-0.44279117,-0.358573583,-0.208947815,-0.096909051,-0.464184712,-0.198627123,,1
6924,86928,-0.435933865,-0.213596208,-0.275372791,1.405071225,-0.326629073,-0.335635632,-0.034735486,0.222032394,-0.357229306,0.266932293,-0.20861319,-0.29596989,-0.349017945,-0.331526316,,
6925,86929,-0.284160991,-0.138261796,-0.786351708,-0.22433837,-0.801031662,-0.436341783,-0.636504268,-0.22098433,-0.417505061,-0.876269871,-0.19704416,-0.205097667,-0.457789677,-0.72235724,,
6926,86930,-0.392415659,-0.041303879,-0.798266083,0.003412352,-0.455102174,-0.173690793,-0.114264256,-0.57699412,-0.401128521,-0.97422,0.155499959,-0.027529301,-1.194549698,0.035778323,,
6927,86931,-0.400312543,0.401104692,1.063765943,-0.263500364,-0.166426862,0.241175214,-0.028787966,-0.77360866,-0.329216477,0.027744917,0.036600087,-0.179478868,0.629659439,1.518615684,,
6928,86932,-0.506623079,-0.252985117,-0.540732751,-0.510231023,-0.059191171,-0.301008845,0.04966719,-0.097990952,-0.31519286,0.167563154,-0.102588404,-0.391544851,-0.025870976,-0.766426794,,
6929,86933,-0.426725312,-0.373814255,0.25791905,-0.331495929,-0.311998729,-0.281775481,0.005614388,-0.464577426,-0.417743363,0.023695741,-0.357894637,-0.237145101,-0.096831048,0.480388477,,
6930,86934,-0.366513518,-0.192082974,0.926530563,-0.334137009,-0.171442818,-0.298481885,0.281521206,-0.042653151,-0.500069144,0.55446222,-0.363878088,-0.504455786,0.891449197,0.12495683,,0
6931,86935,-0.515635523,-0.350427242,-0.731247879,-0.328275302,0.188803045,-0.36729737,-0.210080833,-0.603190131,-0.440204312,-0.654935149,-0.378836143,-0.422834611,-0.470008636,-0.878340958,,1
6932,86936,-0.494482629,0.043912808,-0.678463686,-0.41169077,0.149326659,-0.415722361,-0.173472082,0.025237735,-0.485496274,-1.082250416,-0.093590147,-0.037414583,-0.964337514,-0.421686075,,
6933,86937,-0.440491595,0.024984158,-0.262911629,-0.493431529,-0.690696699,-0.440826332,-0.148117257,-0.172022426,-0.47846808,-0.644751076,-0.285955931,-0.213832271,-0.416197658,-0.080199909,,1
6934,86938,-0.439456122,0.006805905,0.364969181,-0.541261204,0.293725983,-0.458810241,0.102089782,0.475826821,-0.539640093,0.449829631,-0.419214695,-0.317209665,0.341474277,0.436679203,,
6935,86939,-0.328290793,0.279504528,0.376521776,-0.149433406,0.048057472,-0.30395927,0.370572179,-0.152229673,-0.592764394,0.518567504,-0.153024283,0.285671477,0.406196432,0.102704504,,
6936,86940,-0.383538829,-0.245329673,-0.698747824,-0.227385518,-0.522546568,-0.471399471,-0.356299484,-0.135365463,-0.593130055,-0.802761969,-0.073321933,-0.124230075,-0.478931738,-0.832012744,,0
6937,86941,0.165400112,1.960912329,3.62063835,1.858388048,3.478066584,-0.069089125,1.952316461,1.460145604,0.471348284,3.948679231,1.579287021,1.312171639,2.837408674,2.513762327,144,
6938,86942,-0.32010106,-0.132434988,-0.861763291,0.3508941,0.270245519,-0.410814478,-0.371600576,-0.527548819,-0.466695042,-0.857707705,0.011589409,-0.110876897,-0.736926677,-1.046471099,2,0
6939,86943,-0.492819616,-0.156990778,-0.12678198,0.095965193,-0.633171832,-0.43794557,-0.382310053,0.072871946,-0.417828465,-0.10923445,-0.064714979,-0.243431195,-0.219060618,-0.361192805,,
6940,86944,-0.332163882,-0.171693427,0.975687636,0.258012228,0.370278173,-0.435486573,0.633282756,0.457063822,-0.56617231,0.447750113,-0.116339225,-0.177281793,0.712467539,0.493621426,,
6941,86945,-0.029502072,0.798722348,-0.737146248,0.780933916,-1.10892079,-0.188581322,-0.380006909,-0.501924262,-0.481939104,-0.784238944,0.021726587,0.06553241,-1.517053378,-0.564324184,,
6942,86946,-0.270564802,0.028105043,-1.064578826,-0.389915404,-0.552857932,-0.572295115,-0.031339728,-0.096958512,-0.443648355,-0.115375348,-0.416941859,-0.352915894,-0.377943768,-0.419199162,,
6943,86947,-0.331329945,0.030610553,0.856992115,-0.188653422,0.95079953,-0.479603574,1.135917173,0.477407723,-0.498059658,1.058850036,-0.310131128,-0.339562072,1.212594545,0.900730935,,
6944,86948,-0.086678015,0.549278846,1.448079462,0.381343601,1.457708946,-0.191794268,0.847530592,0.631567816,-0.215058324,2.156550275,-0.122984322,0.280967882,1.222380778,0.557136172,,
6945,86949,-0.188253314,0.533740245,-0.065396422,1.154591571,-0.395206901,-0.007902347,-0.622087369,0.174159127,-0.280005703,-0.83907114,0.687033453,0.075049663,-0.376058314,0.076902012,,
6946,86950,-0.392884779,0.70981,-0.74433247,-0.085748968,-0.480524543,-0.441264227,-0.678110765,-0.31347294,-0.496666017,-0.619767187,-0.349056173,-0.202890585,0.095702238,-0.38301304,4,
6947,86951,-0.200399968,-0.119031164,-0.535500818,-0.045040711,-1.185776592,-0.322267628,-0.623427232,-0.292197835,-0.444474153,-0.948849255,-0.140028689,-0.066061429,-0.836506051,-0.79505602,1,
6948,86952,-0.397149711,-0.203996939,0.288248438,-0.358022515,0.445632578,0.496555045,0.349378956,-0.673326744,-0.167747245,0.975445544,-0.394753427,-0.262992869,0.649448721,-0.258518444,,1
6949,86953,-0.341775214,0.985440536,0.303180573,-0.127426417,0.147644245,-0.253292201,-0.241371164,-0.026106362,-0.531301043,0.741577397,-0.250475802,-0.029916691,0.878648274,0.121840296,,
6950,86954,-0.379085087,-0.365627538,0.003886467,0.479903339,0.813267456,-0.398597909,-0.063564019,0.228631202,-0.479656597,0.374627981,-0.413017294,-0.057432487,0.447284263,0.709769162,,
6951,86955,-0.169993295,-0.168174771,-1.192973059,0.015770627,-0.804535944,-0.345328962,-0.937843691,-0.918957168,-0.434090525,-1.040493612,-0.301142254,0.123372682,-0.407826296,-0.232906301,,
6952,86956,-0.303702095,-0.455970026,0.733178567,-0.223548301,0.629019432,-0.114310188,0.601329759,0.625958125,-0.573757984,0.579359665,-0.328567381,-0.215932122,0.622830825,0.32048299,,
6953,86957,-0.437258902,-0.297454866,-0.764362635,-0.300004472,-0.061154075,-0.535827019,-0.559381519,-0.434108169,-0.498276002,-0.205686515,-0.369513354,-0.277425686,-0.585582323,-0.521205609,,1
6954,86958,-0.378924842,-0.378416805,-0.329340034,-0.175435046,-0.378542321,-0.463650254,-0.203264056,0.173944305,-0.405185969,-0.446873306,-0.089151928,-0.087668395,0.025462869,-0.49825541,,
6955,86959,-0.382069172,-0.372992888,-0.46459091,-0.349259092,-0.334350566,-0.509750547,0.503523884,-0.172248085,-0.449104429,-0.928374007,0.185902046,-0.266406741,-0.98564359,0.012770383,4,
6956,86960,-0.413701116,-0.535292781,0.227399726,-0.435813383,0.079473753,-0.465521589,0.499522518,0.69885768,-0.568499445,0.565590011,-0.431484453,-0.318435248,0.41714155,0.321398242,,
6957,86961,-0.265139574,0.001271859,-1.732170857,-0.212863982,-1.197853463,-0.401334722,-1.433623677,-0.513228063,-0.49383441,-1.616516964,0.216335388,-0.021399783,-2.384389237,-0.852626562,,
6958,86962,-0.335439411,-0.092961191,-1.006219935,0.510205228,-1.622869771,-0.085011678,-1.141112438,-0.908772736,-0.481363871,-1.138166303,0.387591335,0.031653741,-1.317922442,-0.87481742,,
6959,86963,-0.342291402,0.771880833,-0.724860569,0.270833186,-0.652628269,-0.444480531,-0.764076302,-0.174575886,-0.281256615,-0.746055783,0.187627983,0.44590346,-2.256794056,-0.491686742,3,
6960,86964,-0.213875811,-0.098167628,0.126110036,0.57638907,0.353203226,-0.315485583,-0.872236093,0.781292706,-0.298644943,0.201619137,-0.065296013,0.012492832,0.571742801,0.120047156,,1
6961,86965,-0.346354407,-0.356188514,1.013396277,-0.203825618,0.264571732,-0.51191111,0.993915974,0.191038607,-0.561178429,0.866023992,-0.073392067,-0.409235485,0.112767729,0.345626572,,0
6962,86966,-0.38390735,-0.338958498,-1.060169116,-0.451285487,-0.646141983,-0.571934907,0.000297415,-0.371376715,-0.586997128,-1.168824437,-0.348064658,-0.235995511,-0.851800308,-0.602141553,,
6963,86967,-0.41569727,-0.19692471,-0.257570743,-0.206763874,-0.1279898,-0.509457227,0.087876161,-0.144619804,-0.557005587,0.134504992,0.173468868,-0.022998753,-0.505701242,-0.225457482,,
6964,86968,-0.408940799,-0.112103418,-0.279844838,-0.524179235,0.171310657,-0.547973551,0.177258232,0.510870564,-0.552382092,0.532687208,-0.338124824,-0.356670062,-0.394599874,0.155102853,,
6965,86969,-0.430023999,-0.445511035,-0.073696995,-0.432397202,-0.190779776,-0.509985928,-0.76691117,-0.232143425,-0.532429358,0.017902829,-0.111589877,-0.12958783,0.114744426,-0.426904767,,
6966,86970,-0.429504425,-0.459899741,-0.307699388,-0.358959055,-0.707542832,-0.604891643,0.27943018,-0.26977143,-0.521463316,-0.334023141,-0.339570864,-0.448843165,-0.199249372,-0.493935354,,
6967,86971,-0.447990933,2.233777222,-0.022097317,0.13061057,0.597310572,-0.642025061,0.360758053,-0.04511567,-0.462899586,-0.438267341,0.169095342,-0.2548537,0.173447986,0.456901528,3,
6968,86972,-0.477097265,-0.072894116,0.528495877,-0.338440952,0.48035037,-0.564467761,-0.11118585,0.502548552,-0.600611782,0.818759818,-0.301522892,-0.342771241,0.599907729,0.352857348,5,
6969,86973,-0.471277005,-0.344716946,0.030945805,-0.427815179,-0.080180797,-0.572343479,0.207298925,-0.033222941,-0.616232326,0.096379403,-0.382052394,-0.406343249,0.540942306,0.022975763,,
6970,86974,-0.429002503,-0.303084269,-0.561336466,-0.439082598,-0.459486676,-0.590962521,-0.029475802,0.051832587,-0.59179033,-0.939232605,-0.340933902,-0.41135736,-0.67681254,-0.182365758,,
6971,86975,-0.453531709,-0.35775325,1.587605491,-0.530474485,0.804784575,-0.478981979,1.127481783,0.586625117,-0.569020278,1.561893688,-0.162846243,-0.515682582,1.147547538,0.446614996,,
6972,86976,-0.400973075,-0.343005768,-1.327481105,-0.449096322,-0.862875961,-0.571089427,-1.336463488,-0.672282932,-0.357836445,-1.990015165,-0.366628733,-0.221418233,-1.346282442,-0.646753644,,
6973,86977,-0.37871906,1.270012573,-1.529496829,0.18658718,-1.801535992,-0.396020041,-0.565106965,-1.090214305,-0.431166713,-1.353010144,-0.135622613,-0.29642587,-1.166705461,-1.034044389,,
6974,86978,-0.334932758,0.030526294,-1.021467797,0.148921006,-1.467789743,-0.402107488,-0.701988521,-1.049915111,-0.46326279,-1.577526516,-0.29990031,-0.195967532,-1.231358584,-0.89591611,4,
6975,86979,-0.26241059,0.61137646,0.41632221,0.997826513,0.28500464,-0.281951223,0.39248455,1.011547948,-0.181132283,1.071908105,0.246177019,-0.009688627,0.52125253,-0.355612901,,
6976,86980,-0.269143353,0.198546003,-1.533221339,-0.026233407,-0.975933862,-0.390425466,-1.23074451,-0.944469512,-0.373371196,-1.657041602,0.20189744,-0.141027921,-1.602603345,-0.887309796,,0
6977,86981,-0.386877961,-0.151464492,0.056137283,-0.245739948,0.093364619,-0.502681068,0.150662991,0.0145246,-0.28583556,0.149041788,-0.221186773,0.033515722,-0.071660943,-0.028280239,,
6978,86982,-0.414455168,-0.334345446,0.123270215,-0.411254335,0.181824981,-0.507918003,0.450088254,0.640689192,-0.440745915,0.170201781,-0.321826837,-0.375509072,0.151381987,0.091680713,,
6979,86983,-0.426725698,-0.158675969,0.520141895,-0.289986622,0.266616699,-0.358700027,0.000176103,0.754708023,-0.587543261,0.285499446,-0.325031446,-0.354918468,0.428921576,0.307562926,,
6980,86984,-0.489864873,-0.264359609,0.279463372,-0.43610731,0.710950087,-0.587576788,0.577259416,0.471875626,-0.516301051,0.434063117,-0.31240871,-0.292187468,0.13362564,0.077433753,3,
6981,86985,-0.405004837,-0.348633002,0.41099492,-0.376646883,-0.088885644,-0.493989045,0.209125855,0.259577569,-0.546937728,0.551211585,-0.210499266,-0.40376593,0.173676188,0.35526516,,
6982,86986,-0.464724414,-0.501771486,0.111489274,-0.642744612,0.081357716,-0.336388058,-0.117733149,-0.254980262,-0.668414839,-0.162998842,-0.387144612,-0.308917517,-0.039215537,0.009232119,,
6983,86987,-0.377262798,-0.344090944,-0.196859143,0.341984893,-0.433198653,-0.481282001,-0.053459284,0.215199205,-0.531991437,-0.42671628,-0.046000465,-0.372941103,-0.28535437,-0.579787969,1,
6984,86988,-0.405280477,-0.310140963,-0.252992074,-0.449204182,-0.499805151,-0.463230566,-0.381609324,-0.725948827,-0.559870916,-0.363564801,-0.283679594,-0.111096842,-0.274067389,0.055290582,,
6985,86989,-0.350189758,-0.058976747,0.447337859,-0.361252649,0.626174027,-0.555766359,0.542057179,0.456729644,-0.47085979,0.488555903,-0.312795899,-0.073484101,0.612115212,0.306181446,,
6986,86990,-0.411612577,-0.431786597,-0.018723314,-0.529607514,-0.001730838,-0.491352113,0.217703477,0.384325188,-0.536173613,-0.574952125,-0.422022256,-0.261065614,0.13869034,-0.175764106,,0
6987,86991,-0.404473645,-0.351889704,-0.724996934,-0.520776247,-0.311704719,-0.486404387,-0.473210244,-0.111830202,-0.602288727,-0.245851407,-0.543825301,-0.320048834,-0.958303538,-0.491835645,,
6988,86992,-0.400190973,-0.22549897,-0.046845087,-0.574564626,-0.34489845,-0.500057669,-0.629007541,-0.016375703,-0.552900037,-0.5248229,-0.453914835,-0.372829453,-0.089347019,-0.34564821,,
6989,86993,-0.289353105,2.740161538,0.283268486,0.101050856,-0.383452696,-0.399981282,0.298653398,0.314717227,-0.372772706,0.863528153,-0.358373617,-0.181471361,0.128032953,-0.320851649,,
6990,86994,-0.429553959,0.71680789,0.265406889,-0.472946302,0.426206457,-0.409608703,0.089683806,0.30145968,-0.464519408,0.681601306,-0.529266022,-0.35413567,0.289103094,0.270124386,,
6991,86995,-0.390014001,-0.287147451,-0.207343705,-0.512744983,0.267266775,-0.429173688,0.509815934,0.171177663,-0.503458143,-0.074601853,-0.464220304,-0.617456904,-0.273049974,0.126281082,,
6992,86996,-0.403130218,0.238214218,-0.12041859,-0.524715931,-0.617603172,-0.495768051,-0.29029859,-0.268349922,-0.54264351,-0.862089611,-0.326311913,-0.451586624,-0.147788461,-0.373012157,,
6993,86997,-0.455582316,-0.511753197,-0.540898852,-0.470691493,-0.343725371,-0.415064503,-0.366881522,-0.850577377,-0.367593866,-0.419204833,-0.324884489,-0.19046062,0.07309646,-0.644477804,,
6994,86998,0.086443117,-0.348328054,0.069075349,-0.313880901,0.417774559,-0.517083683,-0.260001877,-0.069237278,-0.552851944,0.00072741,-0.365084442,-0.329917455,0.038781932,0.136130987,,
6995,86999,-0.273684937,-0.485919952,-0.254521189,-0.416040772,0.497280632,-0.58082649,-0.33542139,-0.115125664,-0.530801574,-0.138088664,-0.441580273,-0.385831482,-0.503871477,0.015539532,,
6996,87000,0.03493693,0.22201752,-0.983500224,-0.151191655,-0.927772834,-0.236048898,-1.651239867,-1.137534203,-0.222257869,-1.050032531,0.009171505,0.140569762,-0.958226361,-0.671301154,,
6997,87001,-0.018952987,-0.332865522,0.850337692,-0.498097366,0.843345757,-0.328352396,0.540780406,1.306726272,-0.549615942,0.998426961,-0.384417613,-0.23711933,0.818930934,0.834063988,,
6998,87002,-0.076063267,-0.185720523,-0.80164488,-0.409571309,-0.661890747,-0.489726708,-0.582685612,-0.724624247,-0.549210673,-0.687035374,-0.463362038,-0.401937898,-0.753830731,-0.601873134,,
6999,87003,-0.396993853,-0.191838939,-0.591197796,-0.433635144,0.196781061,-0.437513534,-0.544446566,0.011709935,-0.668241499,-0.448359719,-0.300850894,-0.472018035,-0.501000005,-0.417368443,,
7000,87004,-0.080526443,-0.114870764,0.272673179,-0.409935216,0.048887193,-0.447941027,-0.362413284,0.01962894,-0.545744217,0.241991131,-0.298757112,-0.067692609,0.148198257,0.382020927,2,
7001,87005,-0.298837202,0.055268585,-0.70055766,-0.363552985,-0.808143243,-0.455402171,-0.064935937,-0.708060152,-0.686496729,-0.99267906,-0.432532947,0.069395793,-0.792668255,-0.446741464,,
7002,87006,-0.380528519,-0.178903454,0.771944507,-0.355450605,0.635118885,-0.486881271,0.677657359,0.37233085,-0.353118845,0.942320424,-0.460885822,-0.367536892,0.768082981,0.71150717,2,
7003,87007,-0.514417706,-0.400055033,-0.049266049,-0.069960964,-1.006476602,-0.507515033,-0.235361044,-0.098897355,-0.657937949,-0.760251788,-0.315195849,0.028944683,-0.478252421,0.128475949,,
7004,87008,-0.425702914,-0.303850558,1.007885654,-0.469348921,0.897937087,-0.485803499,0.633185271,0.602048131,-0.51011459,0.870167719,-0.375778048,-0.365509446,0.811980401,0.681371353,,
7005,87009,-0.384204123,-0.406264841,-0.372673016,-0.474805196,-0.628788565,-0.506868218,-0.857939766,-0.162271348,-0.527728111,-1.037718974,-0.477519728,-0.340120827,-0.4353433,-0.05826347,4,
7006,87010,-0.482503921,-0.39851905,0.276644677,-0.578792884,0.248613482,-0.511434504,0.319863274,0.60436454,-0.601996512,0.585842114,-0.436663963,-0.422633804,0.547251643,0.253896299,5,
7007,87011,-0.395129765,-0.403764359,-0.678850268,-0.676726621,-0.500519237,-0.373069481,0.0328045,0.318548039,-0.475524217,-0.466784979,-0.40249947,-0.437833427,-0.443791292,-0.521904568,,0
7008,87012,-0.423803446,0.202883171,0.028441698,-0.621827709,0.250069441,-0.471078001,0.121179379,0.261809114,-0.485535249,-0.604321366,-0.353576754,-0.200718337,-0.063484725,-0.070537862,,
7009,87013,-0.365500573,-0.262219632,0.879778261,-0.52710975,0.669221768,-0.525075371,0.67577625,0.024646849,-0.601373822,0.610449352,-0.360381145,-0.101581607,1.034781241,0.170177834,,0
7010,87014,-0.414032277,-0.357127773,-0.18048803,-0.587140711,-0.722095221,-0.499752744,-0.248435983,-0.178368523,-0.487517391,-0.649392726,-0.545770627,-0.326741871,-0.426818436,-0.318407266,,
7011,87015,-0.459198972,-0.348963387,-0.483417897,-0.594454716,0.233505154,-0.511598646,-0.174291094,-0.092299835,-0.593988499,0.072588933,-0.357006293,-0.454380883,0.064817568,-0.363489843,3,0
7012,87016,-0.405770431,-0.139934791,-0.452199726,-0.623722073,-0.776507775,-0.444550069,-0.748181635,-0.0350416,-0.434858502,-1.023828885,-0.389959915,-0.086153651,-0.6444082,-0.606223837,,0
7013,87017,-0.104315377,0.569707409,-0.652635958,0.056838546,-0.172000899,-0.370534037,-0.380050266,-0.222471094,-0.388025816,-0.288509017,-0.09031834,-0.223987655,-0.594816228,-0.26358123,2,
7014,87018,-0.367061242,0.100873665,-0.078989915,-0.564449584,-0.00405427,-0.466589412,0.123020843,-0.093075883,-0.42378136,-1.494598267,-0.341207296,-0.283480818,-0.214130267,0.273846859,,
7015,87019,-0.331724031,1.396804525,-0.188775952,-0.169897397,0.754144458,-0.287983461,0.361065265,0.215976796,-0.434361372,0.021277504,0.196882756,-0.312715588,0.535429514,0.100157221,,
7016,87020,-0.256065092,1.69783583,-0.137673644,0.756577095,-0.309140717,-0.459152207,0.348336089,-0.130406927,-0.488321028,-1.761763841,-0.265275654,-0.418406115,-0.371439494,0.015859426,,
